,x,y,z
2491,0.5270805529975446,4.102828520368608,6.322391030230791
2492,2.3060817799337494,1.91470593639799,7.007028021586492
2493,3.49566130776106,-1.1090572115190578,4.469763682705064
2494,-0.09661582959736911,4.000260170986899,6.383900271327495
2495,3.6071541756450056,-0.6441541196297635,2.950175341677861
2496,1.9395532230970676,1.0554403236647414,6.442807801386488
2497,-0.9303965270985508,5.736274464872864,3.4525523131533267
2498,2.8248097242421504,2.6238444842920527,-0.32753334773074516
2499,-0.7300113828977182,-1.4738946839231688,2.906130371485021
2500,4.733493519404933,1.450465003056126,2.616748426838348
2501,-1.4090952355421391,3.795567493187867,0.21598740893604215
2502,-2.2713095900425806,2.8789390677809754,3.6126056846946146
2503,1.1193297058111997,-2.3755267158810898,3.7254787251076795
2504,0.03196850673424256,-1.2059862947946005,1.3605093445609617
2505,1.7626163334624496,-1.284491479817016,1.6288266664419646
2506,-1.366387309388634,5.484788806635664,2.470034802941537
2507,1.0154053958360134,2.4732931881474625,-1.3505252272020494
2508,3.1418653794095524,3.084336378717988,-0.10843454687111383
2509,-0.9874688831045713,5.806254719386139,2.859632459465023
2510,-1.9760745837504792,1.0746282486041245,5.358222709394532
2511,4.706773197060578,0.24535240055718904,1.7436435209211374
2512,0.10072875575241136,-1.6294259989731537,4.754683127460912
2513,2.535372657274817,4.844736433288207,5.491094908646735
2514,3.9522677445689762,4.706734193870985,3.7514590418898455
2515,0.9203803926130801,-1.3832245507066583,4.218011418356207
2516,3.5803728220024382,2.5026292362876776,5.925746158947344
2517,4.608872181870696,0.03168915975382133,1.6163785921825362
2518,0.8841355455902108,5.422408049515128,5.331029576365063
2519,4.719596967350237,1.690785540241902,3.6811159778678033
2520,2.6411115517132147,0.37286578161410133,6.286267343438736
2521,3.338106890286767,5.470095212312326,3.2105226319187596
2522,4.607055187957186,1.5441193400028883,4.789176907160896
2523,-0.8508302756409242,4.787187201860454,0.7548284687504183
2524,3.6314686049913414,1.8566054890356498,-0.3210571680989992
2525,0.2248513242193893,2.4663962218647417,-1.1024787973360852
2526,-2.72054117933175,3.138679426178534,4.062923332009118
2527,-1.758563962690735,0.08901342839960308,5.333745446878992
2528,2.6509612726876286,3.814194592397997,0.26864046550096865
2529,-1.7681057254046446,-0.12996133317141856,0.8668133762364031
2530,-2.0047516344951615,0.9204255183408545,5.0742750938606935
2531,4.196783128919561,-0.36623902442883116,2.8972383721094483
2532,5.119020985634686,1.7120193596706006,3.766486518496391
2533,4.028679523619552,4.816016818188366,3.550950633620275
2534,4.322365853977437,3.690749111655985,4.6021871479309
2535,2.0569973858160266,4.122840896814599,-0.7732967575763441
2536,-1.738935643146921,-0.893051368770075,3.6750894714669298
2537,-2.7683215441378595,0.6794571873367397,1.9424951736859313
2538,5.008399855036752,1.7764491987496025,3.215392224266358
2539,0.38609259288844344,5.5493219673415135,4.514629272032703
2540,3.680474050662012,1.2727727381309275,0.45236126897112167
2541,0.8192996591411182,-0.6217660071778213,6.140432097284887
2542,0.9808965601513127,-2.0804552925463278,2.4939194695767615
2543,3.738548073282595,4.306267142779505,1.8349317781209755
2544,4.73848946468925,2.585464506475301,1.7860516386001986
2545,-2.362020172710302,3.519937320660336,2.740861682080778
2546,-1.2018319377659175,1.0554945059023182,0.30646126389239775
2547,1.7380308213718079,0.6388330626402117,6.83560566413318
2548,1.2524124784415442,3.442072908595684,-0.6392541449177026
2549,2.3060488965124892,-1.6152869976023496,3.929704124276603
2550,-3.3530900976608855,1.7994015171612168,2.4330954947881973
2551,0.8241866315003379,1.2753304626714277,6.901347289346032
2552,4.389052582302299,0.19873650982199012,4.15722720391597
2553,4.226137467618915,1.6140879128982368,0.31231781282022164
2554,3.2886696221391913,4.400168266549884,5.351066721890843
2555,4.948049831152092,3.3841913674655486,4.493343507246937
2556,-2.3613016760186345,3.7329867105256134,1.9205667305864942
2557,-0.4626100038435558,2.8759619003553314,-0.927572819858101
2558,-0.6217954797170244,0.23505572091178945,6.059589361837961
2559,2.3146019957182316,5.034134274826882,1.0198556425387062
2560,3.7847304603226735,4.314292468951594,5.194799490769958
2561,4.653439778211904,3.0928575101293494,5.041583950957846
2562,2.7805328750131055,-0.20119642325284343,-0.10720487955999203
2563,-2.088174795528,-0.607453409796122,3.7506424073768643
2564,-2.0703351917128505,4.096258991793302,4.953150580821228
2565,-0.9642637550019205,4.188349993722898,0.3818453710229539
2566,-0.2789322386200727,3.461844136685738,6.313035754771517
2567,-0.10620798172090695,2.251179711796978,6.705184404272556
2568,-2.547064138434183,0.05816981409547098,2.9509289016932057
2569,-0.3824473201149341,2.9581753879194683,-0.6564953073738203
2570,-2.7131386439316643,1.123406752379624,4.4765021430965
2571,4.489297213928983,3.4628440150969677,1.7981245710595255
2572,1.2615526836459703,6.032093328380787,2.274675292881746
2573,1.3454487167285605,0.8121757954993158,-0.8396194839517661
2574,-2.0367707509143567,2.413688707724436,0.24180433660049933
2575,3.5028712519689753,-0.591303746205871,1.736896155673823
2576,1.7876220668755043,-1.2885937025812941,4.955775222760318
2577,0.7854553859031507,3.8505954550429404,6.7791092071046615
2578,4.161052895003984,2.2152528960278994,0.94583239852817
2579,2.740948201588739,1.7841822379728791,-0.3426430997880225
2580,-1.8078351610364125,0.47917239038220494,1.0428863498512029
2581,-1.6807928803636056,0.07123091541569376,0.8751668773514002
2582,3.6584693160357955,-0.4502667862349984,1.902263753072882
2583,0.18870747268297136,-0.3050393316592042,0.28512221169027363
2584,4.876445713689133,1.8563883135915926,5.046004408081119
2585,1.3119948217858186,0.11602639832034015,6.256679132823422
2586,-2.79062200954806,3.623995618840031,1.9493088770728533
2587,-2.823442993949888,3.273867434349717,2.945979504359617
2588,3.70295100394676,3.758140036824088,4.814915324086414
2589,2.3258724092164615,5.845152365794971,3.297969898600091
2590,4.720857453695638,1.8225404808358339,1.6015984941714911
2591,-3.09567082520927,0.9669712735569366,3.9276765783642196
2592,-1.127992522727062,3.430278766921045,5.5035437359880195
2593,-3.4252685327384107,1.3878978737230707,4.276968498766474
2594,1.0151285382784203,0.529477071856473,7.091344268907854
2595,0.11663671462833566,5.397568776842582,4.372754230932636
2596,2.875370761229707,1.766288057292814,6.302921212727905
2597,-0.3782012910906114,-1.2081863280407308,1.1270465428891083
2598,1.5751036563036538,5.904085403868593,2.9232630241827486
2599,0.7611679242047752,5.15174575334233,1.182594027989
2600,1.3858578015095437,-0.4296979881320954,-0.060824905062821955
2601,-0.6020023472037386,5.365307550246149,4.1651438032942725
2602,5.024399757316219,1.645077291782479,4.072122661009701
2603,2.5960033199262718,0.17874596273212395,-0.33889602184744994
2604,0.2012045000888176,1.8575738559337713,-0.9917651481959433
2605,-1.2066375243640763,4.3341092489214805,5.607561427346448
2606,-1.311178641315577,2.726657387953727,-0.3635933220932822
2607,-1.7596741397616706,4.986279862383585,3.319281437165803
2608,-1.299658356967995,5.200552173357365,3.7351008011904288
2609,5.016280873809146,1.6008868727097394,2.396522771657904
2610,3.794983441925089,-0.7790059214912564,2.437004605863602
2611,1.7547943490743907,0.00528852733693036,-0.253976359317988
2612,-2.46473856398032,2.2346812088436456,5.423736923453899
2613,-2.7640424498430898,0.7943464146630651,2.7538167146476993
2614,1.9437868421298754,0.7311031215557874,-0.4869476173006464
2615,0.7347037161395735,-0.9430735484550272,5.396621796842591
2616,2.207034310259594,0.7877172908264433,-0.4019651694417421
2617,1.795665670718831,5.824306834523524,1.7073539610003232
2618,3.713030861423735,-1.3355366948386043,1.8219779259145605
2619,0.07064105759499972,6.1610835399946255,1.8060557530987849
2620,-2.3615059877462667,1.7033655380250479,5.8624358628898126
2621,-0.4511640415279981,4.052275042826335,6.29879239985076
2622,0.976532361512328,1.9718387046092327,6.730450006779507
2623,-1.533448612516648,-1.303952470492774,3.369101887055092
2624,3.672835281809222,-0.9990918847942539,4.080892650520218
2625,3.7178550931376817,-0.87786608223719,2.617028055035697
2626,0.6589596920173907,-1.8279646887034546,4.454846910508875
2627,0.14605440092871433,5.831822462717946,2.0839278921473285
2628,-0.9567428372309309,-0.12680089767447017,5.793534084502359
2629,4.555143009105187,3.3156897052765815,2.2676393480172194
2630,-0.39620202335757426,3.3769973315376642,6.468613931036996
2631,-1.3680644086156324,-1.1424781588835278,3.9315423275477874
2632,0.9483190297707171,5.940439100369797,3.564424665105149
2633,0.553359445278178,-0.6682189567839445,5.8228438482550455
2634,0.22240192806697234,4.43548443156758,5.781497247357895
2635,0.6021016185635739,6.0682464974353,4.607105581838087
2636,-0.3435092060354726,-1.0378306551981256,1.403488016288588
2637,-2.501777889495884,3.8766302385910856,3.325110920603609
2638,-2.3711940887567615,1.6876856051710003,0.8182131746288974
2639,-2.8062821274731786,2.391630570576609,2.852094584889438
2640,3.620115605703437,2.6349901652388255,6.020436904085141
2641,1.8875797606500047,0.8264237558152352,6.707110595020268
2642,2.842067815774394,3.06495838923542,0.09123376463340915
2643,3.099773580128869,-0.6483842442222177,0.6338429418244991
2644,-1.2967090232930887,2.5682344003900797,5.949467773790316
2645,0.5597253430664784,4.394103605410414,6.303038099684849
2646,-1.744254834633822,1.9179868955239514,0.18006459372868927
2647,3.39506573347171,-0.2745636474323557,0.855614042629043
2648,-1.310869297610039,-0.9754380789471514,1.192703396090086
2649,0.8184014409441798,0.2337699410205026,-0.6821085808033344
2650,1.6478345674647437,0.7359861829086698,-0.5250675197796343
2651,-2.7261024066822555,0.9745635160944393,1.6126941703768025
2652,2.8337879519399394,5.374356182022858,2.704481946935669
2653,1.4131775221336846,-1.6620608725494312,3.555367698688867
2654,-1.997752278127272,1.218737983906334,0.8705121618301376
2655,2.5613271832696105,5.458397572726855,1.6116603359206643
2656,-2.8693427966800713,-0.03678160159021515,3.428628257019613
2657,3.28029971415647,0.28043360492973346,0.539304423653558
2658,3.574350653923808,0.7840262078356264,0.4013563831792991
2659,-0.1895011415517519,5.882660984744455,4.06355226833428
2660,4.4740283563483825,2.711017873502141,5.438585391159575
2661,1.8667309828758314,-0.9864653989127228,0.5598297386365119
2662,-0.1836416252970338,5.626683508721254,2.2102275118016466
2663,2.728904416708163,-0.8614627364396307,1.8284376611809008
2664,-1.0183666695208804,1.482403971736502,-0.7870409902240889
2665,2.2148959640665455,2.7245207102534597,-0.3836488521331473
2666,3.2844032301836403,5.271005620275718,3.4105472586271164
2667,-2.3503516542406118,0.28857513089116615,4.007607896359589
2668,1.9865876375030491,-2.018219795732761,3.258429398865435
2669,4.110268293682044,4.197589783077119,1.0469697069427186
2670,2.6148189816037206,5.768239169878123,2.4438794907292776
2671,0.12464736158614503,1.9965887349911762,6.603040076586193
2672,2.765897713791443,4.3076351947882605,5.647742253774084
2673,2.9261198865950275,5.38066215421385,0.9097624129879578
2674,4.922450803742262,2.7867505093221787,3.3056416561639717
2675,4.016818702942233,3.1250685594838936,1.0834176461050635
2676,4.6409050891068,3.9952162454046216,3.395757098452485
2677,-0.7894682043079629,5.73446341024324,3.288511769561864
2678,-2.495803759152306,3.2034320149832483,3.919415709345246
2679,-2.4232622508303416,4.14186549523847,3.918256099327366
2680,-2.7401016373014597,3.263801769843693,2.4355866309546155
2681,4.643422968048504,2.516764820984626,1.1851206569324795
2682,-2.293595575235487,4.486559368414431,3.2627090006074733
2683,-0.9582588176890393,5.369251970334898,3.6525108395082317
2684,-2.0202371345542485,0.17819512850242722,5.229753019858789
2685,3.4152918122819313,4.891249889072354,2.3074597352778503
2686,-1.457319936027315,2.394790561944441,-0.09396083145541924
2687,-0.5339692293521587,3.421616813584725,6.53124263123796
2688,0.6790027449713774,5.041262481927755,5.545114665479369
2689,4.249933282931363,-0.18101294578975768,1.7003267202361434
2690,-0.8416114299207152,5.577682663742213,2.643460397004189
2691,3.625657902987604,1.0425256404592478,5.946295327842971
2692,-2.0975440290251917,-0.09110855743451013,3.9162708259742764
2693,1.7866430498402848,-0.7986376083120692,0.5001348589524345
2694,-2.0569121698144057,1.3380501055422394,0.4338005164683505
2695,5.076983382971414,1.804895778951721,2.9361858470553934
2696,3.9228091806024903,4.517930068896929,3.0721983327260336
2697,0.6425660753861204,-1.8657197709696902,2.335343384032591
2698,4.695686193704566,1.4745817694255625,5.000293901593432
2699,-2.5996933283287365,2.2834280537183718,5.066235289740823
2700,-1.8899055872803145,3.689128822234702,0.9206780674692965
2701,1.0071233423905575,3.9049084695398872,-0.2866559514711876
2702,2.755035720421104,1.0770637410353787,-0.04050111780411991
2703,-0.5801057137313148,4.69357277768718,5.342925524993434
2704,-0.7650021318060505,-1.46223469617542,3.0995959208772295
2705,2.6017318532862648,2.266997729300172,6.693781753912954
2706,4.843257660730617,1.3505764842120882,1.8423148252133286
2707,0.017953852101733184,5.154166032454474,1.5410646823222578
2708,-1.9107876104698032,3.3960662515308853,1.0377144101353104
2709,2.0817466417947585,3.5464432165654802,6.385556159907092
2710,0.4027806401244271,-2.0348134628666465,3.2423988668747077
2711,4.67587277617388,3.185370701068663,4.70407488456975
2712,-1.7110457714513156,0.5334800685278295,0.3642672229252524
2713,1.20548723669953,-1.6630004223823416,4.8445296643735585
2714,4.52913004909589,0.5267852043722709,4.846608404942148
2715,4.410824873835714,2.9549059165295315,4.1709376283937
2716,1.313249434845908,-0.9517551310288431,5.721784382723957
2717,2.582764266358856,-1.6812777114034512,2.915939273525597
2718,4.774852141061255,1.0468292601949563,2.6077117094202684
2719,-1.3254062766783894,4.909846551755138,3.7791997923243277
2720,0.3094144661009464,1.167445214169542,6.944630690372478
2721,-0.7621552322454646,1.8872100436905461,6.526573670297799
2722,-0.2291791585462158,1.900394574193965,7.043887503237629
2723,2.0440963051655023,3.141728622126031,6.465866048730123
2724,4.136040278096081,1.4327837240667554,0.23029128020837536
2725,-1.145134813266251,-0.3972885964284194,5.225403359823395
2726,5.101357570786557,3.269288890200445,1.8510763417369274
2727,-1.004718149593777,-0.8362673145870898,1.2152423065214155
2728,2.393573612462734,5.249854676542972,3.551580348092957
2729,1.4545707033340785,4.683934184024137,0.17508189130287066
2730,0.3883546982189078,0.29219978057416907,6.388415959817129
2731,1.8328414218421827,5.75562239099544,2.1292207126509872
2732,-2.0367550533548933,4.286354715771443,2.2505726879395267
2733,3.961453990318028,0.508894726541641,5.66368976423233
2734,-0.2851959644333116,6.086692303932367,2.548651107037041
2735,0.6398302239474073,1.3124265268750037,-1.641358614498337
2736,0.6226937479245386,-0.07307926943709411,6.497789082560923
2737,1.7847163623733089,1.5553906156832444,6.87333823740673
2738,-1.231279920734862,0.45319404825445575,6.140707950588661
2739,-2.7506819843888954,2.3690617563587453,3.3504881026733986
2740,-2.7764582621195215,2.9789195429890998,4.65318541955936
2741,-0.7216354997021109,0.03319912373116263,-0.011203228268184366
2742,-2.0419898573867696,0.033218015346342555,4.218599052228414
2743,-0.23968900995588177,0.6228160240162472,-0.6328137990440666
2744,4.090202239715854,4.522055468927764,3.1686160212864043
2745,3.0446873948338538,1.1191276349340558,5.935754613083761
2746,0.1218711130383871,0.2251236640886184,-0.5396885180808442
2747,3.8658513072234566,4.471894418645659,1.437644232153771
2748,-1.1512349758364357,-0.6443380759559397,4.820248669584465
2749,-1.4545232974121445,3.748058411130293,5.486605639401082
2750,0.5838567482299055,0.5626368398488432,-0.7035966620430852
2751,0.8791230262814237,-1.1620450561901792,1.2087245705646494
2752,1.857763063085023,3.221606523114887,6.846518403314613
2753,4.321288810569297,0.5966816616010697,1.427037064545974
2754,0.611199459188555,0.8559222225308797,-0.7889500344300344
2755,1.0094705202480414,5.642103617857377,5.192726227473989
2756,3.26782890502859,0.14360059787430277,0.22558315030279774
2757,0.7711245914514379,-1.7655858462808875,4.606312213747758
2758,0.11111491280980573,-1.406334327950976,5.0061243158397355
2759,3.018874546498977,2.326554705769071,6.32310876003147
2760,1.8038038358973858,-1.9846928073936403,4.180454536003675
2761,-0.20581763531667527,5.281491125343439,1.2615469507333583
2762,-0.6508199358143831,0.044495856704473535,-0.06276846851356413
2763,3.209939249472047,4.407356525423441,0.6186645177443386
2764,3.8329452048449175,3.9804183291390487,5.383344803862933
2765,3.6651261899639493,-0.21002102309350304,0.9281527431053389
2766,4.289864796720976,3.2442343658231745,1.3219836207023978
2767,0.65441891712376,3.3549220994270827,6.80567855118171
2768,4.83679523782334,0.8626128639977318,3.8013577001897194
2769,1.8629236108973632,1.8956387281852336,6.877370662331297
2770,-2.296523638189316,-0.19251518772432202,5.1344835254099275
2771,-1.4289991572511758,-1.4486086767732995,3.6963205791194134
2772,-1.5604365621888336,-0.9938461874141686,1.7475718369395041
2773,0.15517335229131865,-0.7444806250077132,5.760901107557383
2774,4.624756154417182,3.532531611989431,2.6639874799940872
2775,0.33845738023189703,-1.6900968466651682,2.8981665720133982
2776,0.37605026317112644,3.7994412656555587,6.568660513280402
2777,3.8614476949684113,-0.46629344053478544,1.086099469465379
2778,-2.702066073076439,0.6857218593010973,4.517683348659965
2779,-1.9890986775703856,4.127229243388401,3.372305867538442
2780,-2.0765913236810176,4.2783545937713265,2.6889067713342
2781,-0.4168472364727558,5.770796273979788,3.1002862488283913
2782,1.1733723717936457,-0.03769319292412494,-0.2653922568246653
2783,-1.784261495824583,1.2775629408762097,-0.19631843752373812
2784,-1.962515934691687,1.8884069231909444,0.15066360400073497
2785,-0.3931636286497009,-1.517464613206554,4.857070917556798
2786,-2.9590858117847385,1.4223194841324025,3.104569154172314
2787,-2.1557266953115435,1.6160950699451078,0.5595521083352486
2788,-0.3514675228479402,4.233080461570847,6.17661999264873
2789,3.831850427429383,4.986741841479851,3.7457253595453275
2790,4.304035459783294,2.0273427419955348,0.9367087266929867
2791,3.9858703685874497,4.011723451525559,2.842465406030631
2792,-0.8651900284444567,-1.2541968954823492,4.738266151441755
2793,-2.1026411260361346,-0.45551559874025516,2.0909319207187167
2794,3.162605684269347,-0.9304741928288192,4.898250104828417
2795,1.7032100470883946,0.8150563029346182,-0.653851973543841
2796,4.606444083211272,1.5644698372122592,4.251764248678661
2797,1.2466524257767713,-1.5482375507660824,1.617455199901076
2798,-0.8695622766006401,1.035955599302029,-0.24907734423715402
2799,2.359629627193708,5.159454272127933,0.6139415286285393
2800,-0.0005561264951500638,4.792508538519801,0.5262783884865245
2801,-2.675899123948782,3.2310571615480694,3.3961691447647566
2802,2.795779468877404,-1.8448790220569586,2.232356992081929
2803,3.442809384670543,-0.43758315993442315,4.9506663488316445
2804,1.1478489498254945,5.606658830183627,1.4375201736265697
2805,4.2273063346159585,4.572409895753917,3.7079108644480576
2806,1.4200203832053513,5.736601711924298,4.7382404789167
2807,4.616375451199072,0.7420283642413638,3.8561335992646453
2808,-2.7989153381640786,1.0921515678042697,3.4554155452530404
2809,2.6579261691753175,-1.3757414887495427,4.859297473386178
2810,-1.5453398446916322,3.7625793432637575,5.241111507123088
2811,3.957933777761662,4.872002783503592,2.9501526574447228
2812,-1.4388266313122104,-0.8008897439163138,4.530117896416722
2813,-0.461156168612718,-1.5603197889462168,1.4933834400297807
2814,0.5478602747867609,5.75422772827767,1.0569697436302927
2815,1.7529157391572077,5.964756335841538,2.4044410991380856
2816,1.5273070075942514,6.374774362793419,2.9097550686472435
2817,-2.6421365809842348,3.231735356104374,2.1386045173974946
2818,-1.0852335574990501,4.736338316755761,0.786423633724906
2819,1.5104371106750931,-2.0747873030729282,3.009881376714201
2820,1.1971741494996304,3.4331958723839273,6.797865771866003
2821,2.098644241509134,2.3409495476797044,-0.4801728765727329
2822,1.025286436309631,5.328529446862209,4.836822844819193
2823,3.3660975891538305,0.3164907014286196,0.15568888861066446
2824,-0.9402178204557369,0.7981092668475325,5.981933367234
2825,4.15157140393028,0.8007106911407893,4.469842617445815
2826,1.180838019838014,-1.0048861445975876,0.46051988992617676
2827,2.9901963790638555,1.0345881028268704,-0.4992674276203344
2828,1.7504276537245334,0.6606853826795098,6.6479142532099145
2829,3.9141185853777087,4.740305091468686,2.9348333684026997
2830,3.4963305175680044,2.4719885375043025,0.21846021383091974
2831,0.8931594950248891,6.2632565635504,2.3477299471816346
2832,-0.4189986303646278,5.5365929268164304,2.050709023308964
2833,-1.2579085460728752,4.676044708808324,0.6681285995233921
2834,4.883593810671636,1.9507275114588998,2.2844408467869624
2835,2.5988705102786085,-0.11882720697108194,-0.13102202611590996
2836,-1.7077183723800555,3.228589704056324,5.630366430585055
2837,-1.1413041717055856,-0.9494575506871972,1.3653171148687249
2838,1.7174102773835676,-1.9205658973691146,2.095205637836824
2839,-1.29829059170783,5.22966012267612,3.035165030228132
2840,-0.563723649203963,-1.676625704881074,2.1233782103781444
2841,-0.8098554126186231,1.0864108113530917,6.62274447182125
2842,0.7672446547611396,0.2521211982701928,-1.075251890061143
2843,0.06547521480931266,5.861704648748525,3.802703962093561
2844,-0.8191867535388022,5.559975993977525,1.7071256143190983
2845,3.62473942873075,4.525739425287268,4.918837860528929
2846,3.2503592219418995,3.9221569997663086,0.0456997693123371
2847,-0.23151124696301817,1.4148984672434268,-1.1395826115226313
2848,-1.8580946662346052,4.756363188912944,2.5411185286316016
2849,-0.6478679235466347,-1.8953273211994468,3.595934972903724
2850,2.9955092950192532,-1.529155775243334,3.5642227742135795
2851,-2.144413708320382,-0.32280568225321926,2.340357018736815
2852,3.1490865830343013,4.308509494118794,0.6573471352949035
2853,-1.0211703270073917,-1.2553427813004117,4.121684941756615
2854,-1.6797265300914506,3.419949063121536,0.8098110630095688
2855,4.756065836309142,2.0329781707601478,3.382732837477908
2856,2.7456655852726435,5.546592197707963,4.768992576101939
2857,-0.09856587144191115,-1.1994875363260828,0.5135801586277374
2858,1.4181269680132698,4.610446538317073,6.0104592188107135
2859,-2.286814649573123,0.2525174976063121,4.121405330931026
2860,3.943742133024405,3.89534642472938,4.876940081353982
2861,1.4537420355197543,0.7636261900489333,-0.7740959136412635
2862,3.806410933199831,4.961667961980897,1.4461953116580086
2863,2.2471701757095794,5.588663769436191,1.6084398124962194
2864,-0.5804485173429268,-0.010003985488079709,5.802324233733517
2865,-2.9209089722800337,1.94156147220104,2.574074914104423
2866,1.9659526596975256,-1.4522011131574593,4.3065470602256655
2867,-1.5875674149572645,1.7385935020586634,-0.05619655728738139
2868,3.482046075806162,4.147694171015315,0.43389905498726683
2869,0.6216000568042759,2.9510417487443243,6.88623551664136
2870,-1.340775041701569,-1.306900740109961,2.0725866055438757
2871,-1.6812148666281685,4.125359825844754,0.31192301721967053
2872,1.7129121737758648,-1.7404393281437125,1.8596913080495923
2873,3.2652296851822533,4.764747841163551,4.408960813204735
2874,4.1025972343793065,1.2099558800495585,4.957438036372837
2875,1.0384253376973576,4.987582160454895,0.18325330098536002
2876,2.131265494005488,4.666426383102379,5.536403021886422
2877,4.091386416171723,3.2012927059614746,5.410110767293773
2878,4.01108470859365,0.11448808278336206,4.488828984908106
2879,-0.33347236837214633,2.6123514946663615,6.9826496485684695
2880,-2.3965677549201767,0.27544237327865173,4.357107673296969
2881,-0.2930693325360859,-1.5628843631895128,3.7261940755778684
2882,4.402507871939774,3.6057037988897216,4.759472484576416
2883,3.5203934171360056,-1.3115765838053473,3.2437002453575943
2884,0.9125483857173707,2.6730628833815273,6.786537161606168
2885,0.08211193582120443,0.7731595436150785,6.513505984007813
2886,1.2910945618330065,-1.6106692823245488,3.3270664188725294
2887,-2.6220427041696097,3.5474305855670565,2.8907354930118965
2888,4.879906031150135,1.860122861068569,4.5068518167504115
2889,0.07019454127873256,-0.6271883351765559,-0.23626848758357186
2890,0.5557139153406973,-1.9420595975355632,4.307247532792716
2891,2.39591220973592,-0.5370678056476624,0.09228757743112348
2892,1.6935202783559764,3.4906414450425007,-0.8025575856821764
2893,-0.7417718432410494,1.3046242418118899,-0.7529454028476903
2894,-2.095342138680171,-0.6328247591950817,2.0562133122868653
2895,3.8825164256643725,1.6518049065421645,5.885239161936656
2896,-2.801477918197001,2.791153813463101,2.7761453058922463
2897,0.0683955585633953,4.2238465259154285,0.5392986663344869
2898,2.9164108239080475,3.1250988162458,-0.35268489657800534
2899,1.2820471579293473,2.975332164855746,-1.2518275259953566
2900,-2.040197899528824,2.9774622319186332,0.9039252064622335
2901,-2.176839912321313,3.9969226201603933,1.102449149582811
2902,4.070360454199615,0.9634026048576587,1.2085892581679385
2903,-2.3192954640087224,3.9599862031400566,2.276376703821092
2904,2.4287573343110473,-0.5725898573728712,5.586103816478502
2905,2.187587244799834,5.83036672419926,3.836797895322332
2906,-2.6279452591893793,2.4950011491465816,3.633824782131967
2907,2.9924557128400364,0.6956178409457299,-0.13085474241945644
2908,-0.08721517201548018,-0.5993579930145017,5.5957904232087925
2909,2.626125446496922,3.5429800702202736,-0.3462395799118224
2910,0.1786620155016811,-0.5412134730703279,0.41290374093307447
2911,-0.7538993458269538,0.1033793988072822,5.996665522516886
2912,1.4348746566649746,5.413131631375699,5.220950500873083
2913,4.378001707849543,2.997328774313487,4.7927557793005215
2914,1.0883820024570003,-1.2926871228345493,5.48246265612271
2915,-1.705052052286351,1.5994298549984478,0.01738842522763699
2916,2.6184203457432687,-0.24264872706766952,0.05690869575212726
2917,0.0770932427953035,3.360266269614887,-0.36244450800165084
2918,3.2885749247862797,0.5954802803898838,0.28898311202329985
2919,-2.6206253778784734,1.649582195264198,1.3991449721270848
2920,0.846318628241119,0.35642401190013456,6.552172253285007
2921,2.355204598918601,4.384771840965678,-0.20124893497867505
2922,2.855418876409708,-0.13069000721805346,0.22922850054874858
2923,-2.0354387506433724,0.42032744672873995,5.584571305598506
2924,-2.79367561489841,1.5929927281735912,2.224337791220462
2925,3.115500982533047,-0.6013576933162225,5.158810898654634
2926,1.5653714185909646,2.5469896312313316,-0.8381310294391664
2927,3.104978339363913,1.501628330775299,6.6832648086760225
2928,-2.5116545521467226,0.2145636042859832,3.2779575329600887
2929,4.76597538797843,1.0094582050342997,4.648513406571947
2930,-1.876871695926022,1.1812916714529578,5.949868616980851
2931,2.543958053104038,1.147965706930055,6.606538149427907
2932,4.4787787056964365,-0.15836281910741304,4.293240212801244
2933,-1.150244740174199,2.423122057104394,-0.2761826033433364
2934,4.767802670349745,2.4065043933191195,4.239859598550687
2935,-1.6256489335738769,3.9157243010271636,5.493684428667588
2936,0.8064946626454191,-1.9958401300545279,1.064368921627615
2937,2.5692988089676705,-1.8584599869890117,3.1051195365943625
2938,1.0396551613540432,6.15584106002642,2.1561941443471637
2939,-2.1523358627357245,-0.6387552788967448,3.7376246153128614
2940,4.143618970199943,4.359222950640838,2.311328693382879
2941,0.6449724419511369,5.017263674051725,5.733430058521984
2942,4.095875999812345,3.729446368064093,5.224418235948725
2943,-0.03334748425005757,0.8490379814279038,-0.5484624944367243
2944,1.961598611575554,-1.8946008989326462,3.3992028241490604
2945,-2.0606172083317587,2.9604400798830195,5.409173865013142
2946,4.922313080574637,1.6645293472125,1.907089431369843
2947,2.6280061459459967,3.9541732694280887,5.794513915471357
2948,4.734915909181586,2.038090662600177,2.1464279911822524
2949,-2.4157050853619495,3.307748247732781,4.026545310263514
2950,4.752734276454571,1.5981685719061756,2.9461617160597164
2951,3.1707853544469087,1.5587261384759492,-0.3606572000758669
2952,-0.49131781799773067,0.1657375466574052,-0.4482572464198172
2953,-1.0329243504803312,-0.9682198025042257,2.551421702338103
2954,4.245149653948686,4.130498140226685,3.972726495367427
2955,-0.5581673330120763,-0.7302808795062874,5.654633099727403
2956,-1.010236809835928,5.5926563556886775,2.5426258322652746
2957,0.1263634944975649,4.70447328153291,0.18791446913389026
2958,-2.473039930977863,2.015251118312148,5.032071673823543
2959,-1.254667516100293,2.9605542080832405,6.390385432999373
2960,-2.2142080154891106,3.874143793216687,1.3485952077813732
2961,3.8353213285621974,5.229556176259884,2.0745151966914515
2962,-2.081490246419233,2.220350617283719,4.922437753534424
2963,3.1453174123445984,1.66595216987161,-0.5087130726480237
2964,-1.1693534604813827,4.819351553889091,1.8619285065029307
